Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/18 04:39:31,998.89,8.75,-3.10,-4.50,8.37,-250710.02,5.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:39:47,998.88,8.75,-3.10,-4.75,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:40:03,998.89,8.75,-3.11,-4.75,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:40:19,998.90,8.75,-3.12,-4.50,8.37,-250710.02,6.37,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:40:35,998.88,8.76,-3.11,-4.75,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:40:51,998.91,8.75,-3.12,-4.50,8.37,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:41:07,998.93,8.74,-3.12,-4.50,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:41:23,998.88,8.75,-3.13,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:41:39,998.91,8.75,-3.13,-4.75,8.37,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:41:55,998.92,8.74,-3.15,-4.75,8.37,-250710.02,5.93,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:42:11,998.94,8.75,-3.16,-4.75,8.37,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:42:27,998.94,8.75,-3.15,-4.50,8.37,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:42:43,998.94,8.75,-3.16,-4.50,8.36,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:42:59,998.89,8.76,-3.17,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:43:15,998.87,8.74,-3.17,-4.50,8.37,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:43:31,998.91,8.75,-3.17,-4.75,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:43:47,998.86,8.76,-3.18,-4.50,8.36,-250710.02,6.13,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:44:03,998.90,8.73,-3.19,-4.75,8.37,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:44:19,998.93,8.75,-3.20,-4.50,8.37,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:44:35,998.89,8.75,-3.20,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:44:51,998.98,8.75,-3.20,-4.50,8.37,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:45:07,999.01,8.75,-3.20,-4.50,8.37,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:45:23,999.00,8.74,-3.22,-4.50,8.36,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:45:39,999.05,8.74,-3.23,-4.50,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:45:55,999.07,8.75,-3.24,-4.50,8.37,-250710.02,5.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:46:11,999.10,8.76,-3.25,-4.50,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:46:27,999.07,8.75,-3.24,-4.50,8.37,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:46:43,999.13,8.76,-3.25,-4.50,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:46:59,999.11,8.76,-3.25,-4.50,8.37,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:47:15,999.13,8.76,-3.25,-4.50,8.37,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:47:31,999.15,8.78,-3.26,-4.50,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:47:47,999.16,8.78,-3.25,-4.50,8.37,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:48:03,999.14,8.78,-3.27,-4.50,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:48:19,999.24,8.78,-3.27,-4.50,8.37,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:48:35,999.27,8.77,-3.28,-4.50,8.36,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:48:51,999.26,8.78,-3.27,-4.50,8.37,-250710.02,6.32,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:49:07,999.27,8.78,-3.26,-4.50,8.37,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:49:23,999.28,8.77,-3.28,-4.50,8.36,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:49:39,999.29,8.78,-3.27,-4.50,8.36,-250710.02,5.45,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:49:55,999.32,8.79,-3.28,-4.50,8.36,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:50:11,999.32,8.77,-3.28,-4.50,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:50:27,999.28,8.77,-3.29,-4.50,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:50:43,999.34,8.77,-3.28,-4.50,8.37,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:50:59,999.30,8.79,-3.28,-4.50,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:51:15,999.39,8.77,-3.28,-4.50,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:51:31,999.36,8.79,-3.28,-4.50,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:51:47,999.39,8.77,-3.28,-4.50,8.36,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:52:03,999.43,8.78,-3.27,-4.50,8.36,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:52:19,999.39,8.77,-3.28,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:52:35,999.40,8.79,-3.28,-4.50,8.36,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:52:51,999.37,8.77,-3.28,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:53:07,999.39,8.79,-3.28,-4.50,8.36,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:53:23,999.38,8.79,-3.28,-4.50,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:53:39,999.44,8.79,-3.27,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:53:55,999.43,8.77,-3.29,-4.50,8.36,-250710.02,5.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:54:11,999.46,8.79,-3.28,-4.50,8.36,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:54:27,999.47,8.78,-3.27,-4.50,8.36,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:54:43,999.43,8.77,-3.28,-4.50,8.36,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:54:59,999.43,8.77,-3.28,-4.50,8.36,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:55:15,999.48,8.77,-3.28,-4.50,8.36,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:55:31,999.49,8.77,-3.28,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:55:47,999.44,8.77,-3.28,-4.50,8.36,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:56:03,999.43,8.78,-3.27,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:56:19,999.45,8.78,-3.27,-4.50,8.36,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:56:35,999.49,8.77,-3.28,-4.50,8.36,-250710.02,5.65,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:56:51,999.47,8.77,-3.28,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:57:07,999.49,8.77,-3.28,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:57:23,999.45,8.78,-3.27,-4.50,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:57:39,999.44,8.78,-3.27,-4.50,8.36,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:57:55,999.46,8.78,-3.27,-4.50,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:58:11,999.41,8.78,-3.27,-4.50,8.36,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:58:27,999.44,8.78,-3.27,-4.75,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:58:43,999.44,8.76,-3.28,-4.50,8.36,-250710.02,6.08,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:58:59,999.41,8.78,-3.27,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:59:15,999.44,8.78,-3.27,-4.50,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:59:31,999.46,8.78,-3.27,-4.50,8.36,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:59:47,999.41,8.76,-3.27,-4.50,8.36,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:00:03,999.42,8.76,-3.27,-4.50,8.36,-250710.02,6.37,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:00:19,999.47,8.76,-3.28,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:00:35,999.41,8.76,-3.27,-4.50,8.36,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:00:51,999.42,8.76,-3.29,-4.50,8.36,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:01:07,999.49,8.76,-3.28,-4.50,8.36,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:01:23,999.45,8.76,-3.28,-4.50,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:01:39,999.44,8.76,-3.29,-4.50,8.36,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:01:55,999.46,8.76,-3.28,-4.50,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:02:11,999.51,8.76,-3.28,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:02:27,999.48,8.76,-3.28,-4.50,8.36,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:02:43,999.45,8.76,-3.29,-4.50,8.36,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:02:59,999.46,8.76,-3.29,-4.50,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:03:15,999.51,8.76,-3.28,-4.50,8.36,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:03:31,999.51,8.76,-3.28,-4.50,8.36,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:03:47,999.46,8.75,-3.29,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:04:03,999.57,8.75,-3.28,-4.50,8.33,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:04:19,999.50,8.76,-3.28,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:04:35,999.48,8.76,-3.29,-4.50,8.36,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:04:51,999.52,8.76,-3.29,-4.50,8.36,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:05:07,999.53,8.75,-3.28,-4.50,8.36,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:05:23,999.46,8.76,-3.29,-4.50,8.36,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:05:39,999.47,8.76,-3.29,-4.50,8.36,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:05:55,999.46,8.75,-3.29,-4.50,8.36,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:06:11,999.45,8.75,-3.30,-4.50,8.36,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:06:27,999.43,8.75,-3.29,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:06:43,999.43,8.75,-3.30,-4.50,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:06:59,999.40,8.74,-3.30,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:07:15,999.42,8.74,-3.30,-4.50,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:07:31,999.40,8.74,-3.30,-4.50,8.36,-250710.02,6.34,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:07:47,999.41,8.74,-3.31,-4.50,8.36,-250710.02,5.91,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:08:03,999.40,8.74,-3.31,-4.50,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:08:19,999.43,8.74,-3.31,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:08:35,999.40,8.73,-3.31,-4.50,8.36,-250710.02,6.34,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:08:51,999.43,8.73,-3.31,-4.50,8.36,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:09:07,999.38,8.73,-3.32,-4.50,8.36,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:09:23,999.45,8.73,-3.32,-4.25,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:09:39,999.40,8.73,-3.32,-4.50,8.36,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:09:55,999.34,8.73,-3.33,-4.50,8.36,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:10:11,999.38,8.73,-3.33,-4.50,8.36,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:10:27,999.39,8.72,-3.33,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:10:43,999.39,8.72,-3.34,-4.50,8.36,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:10:59,999.40,8.72,-3.34,-4.50,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:11:15,999.35,8.72,-3.33,-4.25,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:11:31,999.38,8.72,-3.35,-4.50,8.36,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:11:47,999.40,8.71,-3.35,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:12:03,999.33,8.71,-3.35,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:12:19,999.28,8.71,-3.37,-4.25,8.36,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:12:35,999.35,8.71,-3.36,-4.50,8.36,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:12:51,999.39,8.71,-3.37,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:13:07,999.34,8.71,-3.38,-4.50,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:13:23,999.38,8.71,-3.38,-4.50,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:13:39,999.32,8.72,-3.38,-4.25,8.36,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:13:55,999.37,8.71,-3.39,-4.25,8.36,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:14:11,999.35,8.71,-3.39,-4.25,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:14:27,999.40,8.71,-3.40,-4.25,8.36,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:14:43,999.39,8.71,-3.40,-4.50,8.36,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:14:59,999.37,8.71,-3.40,-4.50,8.36,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:15:15,999.39,8.71,-3.41,-4.25,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:15:31,999.37,8.71,-3.41,-4.25,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:15:47,999.32,8.71,-3.41,-4.25,8.36,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:16:03,999.32,8.71,-3.42,-4.25,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:16:19,999.34,8.70,-3.42,-4.25,8.36,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:16:35,999.28,8.72,-3.44,-4.25,8.36,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:16:51,999.33,8.71,-3.43,-4.25,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:17:07,999.34,8.71,-3.45,-4.25,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:17:23,999.33,8.71,-3.45,-4.25,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:17:39,999.35,8.71,-3.46,-4.25,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:17:55,999.36,8.71,-3.46,-4.25,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:18:11,999.33,8.71,-3.48,-4.25,8.36,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:18:27,999.38,8.71,-3.47,-4.25,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:18:43,999.38,8.71,-3.48,-4.25,8.36,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:18:59,999.40,8.70,-3.49,-4.25,8.36,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:19:15,999.39,8.71,-3.50,-4.25,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:19:31,999.38,8.71,-3.51,-4.25,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:19:47,999.36,8.71,-3.51,-4.25,8.36,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:20:03,999.34,8.71,-3.51,-4.25,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:20:19,999.37,8.71,-3.52,-4.25,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:20:35,999.31,8.70,-3.53,-4.25,8.36,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:20:51,999.33,8.70,-3.54,-4.25,8.36,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:21:07,999.33,8.71,-3.55,-4.25,8.36,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:21:23,999.30,8.70,-3.56,-4.25,8.36,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:21:39,999.30,8.71,-3.57,-4.25,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:21:55,999.25,8.70,-3.57,-4.25,8.36,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:22:11,999.18,8.70,-3.58,-4.25,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:22:27,999.18,8.71,-3.60,-4.25,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:22:43,999.17,8.69,-3.60,-4.25,8.36,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:22:59,999.18,8.69,-3.62,-4.25,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:23:15,999.10,8.69,-3.63,-4.25,8.36,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:23:31,999.11,8.69,-3.64,-4.25,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:23:47,999.13,8.69,-3.65,-4.25,8.36,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:24:03,999.01,8.69,-3.66,-4.00,8.36,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:24:19,999.05,8.69,-3.68,-4.00,8.36,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:24:35,999.00,8.70,-3.69,-4.00,8.36,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:24:51,998.98,8.69,-3.71,-4.00,8.36,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:25:07,998.94,8.70,-3.72,-4.00,8.36,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:25:23,999.00,8.70,-3.73,-4.00,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:25:39,998.92,8.69,-3.75,-4.00,8.36,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:25:55,998.95,8.70,-3.76,-4.00,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:26:11,998.90,8.70,-3.79,-4.00,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:26:27,998.95,8.69,-3.80,-4.00,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:26:43,998.94,8.70,-3.81,-4.00,8.36,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:26:59,998.93,8.70,-3.83,-4.00,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:27:15,998.95,8.71,-3.83,-4.00,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:27:31,998.91,8.70,-3.87,-4.00,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:27:47,998.95,8.72,-3.88,-5.75,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:28:03,998.86,8.71,-3.90,-4.00,8.36,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:28:19,998.89,8.71,-3.91,-4.00,8.36,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:28:35,998.95,8.71,-3.93,-5.75,8.36,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:28:51,999.00,8.72,-3.95,-4.00,8.36,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:29:07,999.08,8.72,-3.97,-5.75,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:29:23,999.06,8.72,-3.98,-5.75,8.36,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 05:29:39,999.08,8.73,-4.00,-5.75,8.36,-250710.02,6.10,0.44,0,0,0,0.00,0.00,0.00,-273.15,
