Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/19 21:51:02,989.41,9.17,-2.68,-3.00,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:51:19,989.41,9.17,-2.68,-3.00,9.47,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:51:36,989.44,9.17,-2.69,-3.00,9.47,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:51:53,989.47,9.17,-2.69,-3.00,9.47,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:52:10,989.43,9.17,-2.69,-3.00,9.47,9250.00,3.32,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:52:27,989.45,9.17,-2.70,-3.00,9.47,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:52:44,989.47,9.17,-2.70,-3.00,9.47,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:53:01,989.47,9.17,-2.69,-3.00,9.47,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:53:18,989.47,9.17,-2.70,-3.00,9.47,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:53:35,989.50,9.17,-2.71,-3.00,9.47,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:53:52,989.52,9.16,-2.71,-3.25,9.47,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:54:09,989.54,9.17,-2.71,-3.00,9.47,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:54:26,989.59,9.17,-2.70,-3.00,9.47,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:54:43,989.53,9.17,-2.70,-3.00,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:55:00,989.52,9.17,-2.70,-3.00,9.47,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:55:17,989.53,9.16,-2.71,-3.00,9.47,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:55:34,989.55,9.16,-2.72,-3.00,9.47,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:55:51,989.59,9.16,-2.71,-3.00,9.47,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:56:08,989.62,9.16,-2.71,-3.00,9.47,9250.00,3.25,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:56:25,989.62,9.16,-2.71,-3.00,9.46,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:56:42,989.61,9.16,-2.71,-3.00,9.46,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:56:59,989.58,9.16,-2.71,-3.00,9.46,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:57:16,989.61,9.15,-2.71,-3.00,9.46,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:57:33,989.58,9.15,-2.72,-3.00,9.47,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:57:50,989.56,9.15,-2.71,-3.00,9.47,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:58:07,989.59,9.15,-2.71,-3.00,9.47,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:58:24,989.63,9.15,-2.70,-3.00,9.47,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:58:41,989.66,9.14,-2.71,-3.00,9.46,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:58:58,989.66,9.15,-2.70,-3.00,9.46,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:59:15,989.64,9.15,-2.70,-3.00,9.47,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:59:32,989.67,9.14,-2.71,-3.00,9.46,9250.00,3.51,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:59:49,989.66,9.14,-2.71,-3.00,9.46,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:00:06,989.61,9.14,-2.71,-3.00,9.47,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:00:23,989.67,9.14,-2.71,-3.00,9.47,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:00:40,989.74,9.13,-2.71,-3.00,9.46,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:00:57,989.69,9.13,-2.70,-3.00,9.47,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:01:14,989.70,9.14,-2.70,-3.00,9.46,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:01:31,989.73,9.13,-2.70,-3.00,9.46,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:01:48,989.72,9.13,-2.70,-3.00,9.46,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:02:05,989.72,9.14,-2.70,-3.00,9.47,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:02:22,989.74,9.13,-2.70,-3.00,9.46,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:02:39,989.70,9.13,-2.70,-3.00,9.47,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:02:56,989.76,9.13,-2.69,-3.00,9.46,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:03:13,989.74,9.12,-2.70,-3.00,9.46,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:03:30,989.75,9.12,-2.70,-3.00,9.46,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:03:47,989.74,9.12,-2.70,-3.00,9.46,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:04:04,989.79,9.12,-2.69,-3.00,9.46,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:04:21,989.81,9.12,-2.69,-3.00,9.46,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:04:38,989.80,9.12,-2.70,-3.00,9.46,9250.00,3.70,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:04:55,989.77,9.12,-2.70,-3.00,9.46,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:05:12,989.79,9.11,-2.70,-3.00,9.46,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:05:29,989.82,9.12,-2.69,-3.00,9.46,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:05:46,989.81,9.11,-2.69,-3.00,9.46,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:06:03,989.81,9.11,-2.69,-3.00,9.46,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:06:20,989.92,9.11,-2.68,-3.00,9.46,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:06:37,989.89,9.11,-2.69,-3.00,9.46,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:06:54,989.80,9.10,-2.69,-3.00,9.47,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:07:11,989.88,9.10,-2.69,-3.00,9.46,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:07:28,989.88,9.10,-2.68,-3.00,9.46,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:07:45,989.86,9.10,-2.69,-3.00,9.46,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:08:02,989.90,9.10,-2.67,-3.25,9.46,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:08:19,989.90,9.10,-2.67,-3.00,9.47,9250.00,3.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:08:36,989.90,9.10,-2.67,-3.00,9.46,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:08:53,989.95,9.10,-2.67,-3.00,9.46,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:09:10,989.90,9.09,-2.68,-3.00,9.46,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:09:27,989.94,9.09,-2.67,-3.25,9.46,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:09:44,989.85,9.09,-2.68,-3.00,9.46,9250.00,3.96,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:10:01,989.87,9.09,-2.69,-3.00,9.46,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:10:18,989.90,9.09,-2.68,-3.00,9.46,9250.00,3.46,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:10:35,989.87,9.09,-2.67,-3.00,9.46,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:10:52,989.93,9.09,-2.67,-3.00,9.46,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:11:09,989.89,9.09,-2.68,-3.00,9.46,9250.00,3.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:11:26,989.95,9.09,-2.67,-3.00,9.46,9250.00,3.55,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:11:43,989.94,9.08,-2.68,-3.00,9.46,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:12:00,989.93,9.08,-2.67,-3.00,9.46,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:12:17,989.96,9.08,-2.68,-3.00,9.46,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:12:34,989.96,9.08,-2.67,-3.00,9.46,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:12:51,989.95,9.08,-2.68,-3.00,9.46,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:13:08,989.96,9.08,-2.67,-3.00,9.46,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:13:25,989.97,9.08,-2.69,-3.00,9.46,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:13:42,989.95,9.08,-2.68,-3.00,9.46,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:13:59,989.95,9.08,-2.67,-3.00,9.46,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:14:16,989.96,9.08,-2.68,-3.00,9.49,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:14:33,989.98,9.08,-2.67,-3.00,9.46,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:14:50,989.99,9.07,-2.67,-3.00,9.46,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:15:07,989.99,9.07,-2.69,-3.00,9.46,9250.00,3.52,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:15:24,989.90,9.07,-2.69,-3.00,9.46,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:15:41,989.92,9.07,-2.69,-3.00,9.46,9250.00,3.95,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:15:58,989.92,9.07,-2.70,-3.00,9.46,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:16:15,989.90,9.08,-2.70,-3.00,9.46,9250.00,3.47,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:16:32,989.88,9.08,-2.70,-3.00,9.46,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:16:49,989.87,9.07,-2.71,-3.00,9.46,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:17:06,989.95,9.07,-2.70,-3.00,9.46,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:17:23,989.89,9.07,-2.73,-3.00,9.46,9250.00,3.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:17:40,989.93,9.07,-2.72,-3.00,9.46,9250.00,3.25,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:17:57,989.92,9.08,-2.72,-3.00,9.46,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:18:14,989.89,9.08,-2.75,-3.00,9.46,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:18:31,989.99,9.09,-2.74,-3.00,9.46,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:18:48,989.96,9.09,-2.76,-3.00,9.46,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:19:05,989.98,9.09,-2.77,-3.00,9.46,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:19:22,989.97,9.09,-2.78,-3.00,9.46,9250.00,3.33,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:19:39,989.94,9.09,-2.79,-3.00,9.46,9250.00,3.46,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:19:56,989.97,9.10,-2.79,-3.00,9.46,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:20:13,990.01,9.10,-2.79,-3.00,9.46,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:20:30,989.96,9.10,-2.81,-3.00,9.46,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:20:47,989.95,9.11,-2.81,-3.00,9.46,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:21:04,989.99,9.11,-2.82,-3.00,9.46,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:21:21,990.02,9.11,-2.84,-3.00,9.46,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:21:38,990.00,9.12,-2.85,-3.00,9.46,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:21:55,989.95,9.13,-2.86,-3.00,9.46,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:22:12,990.06,9.13,-2.86,-4.75,9.46,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:22:29,990.04,9.13,-2.88,-4.75,9.46,9250.00,3.70,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:22:46,990.04,9.14,-2.88,-3.00,9.46,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:23:03,990.10,9.14,-2.88,-4.75,9.46,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:23:20,990.02,9.14,-2.91,-4.75,9.46,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:23:37,990.08,9.14,-2.91,-4.75,9.45,9250.00,3.74,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:23:54,990.10,9.15,-2.92,-4.75,9.46,9250.00,3.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:24:11,990.08,9.16,-2.93,-4.75,9.46,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:24:28,990.13,9.16,-2.93,-4.75,9.46,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:24:45,990.06,9.17,-2.96,-4.75,9.46,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:25:02,990.07,9.17,-2.96,-4.75,9.46,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:25:19,990.12,9.17,-2.97,-4.75,9.46,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:25:36,990.10,9.17,-2.98,-4.75,9.46,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:25:53,990.15,9.19,-3.00,-4.75,9.46,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:26:10,990.08,9.19,-3.00,-4.75,9.46,9250.00,3.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:26:27,990.13,9.19,-3.01,-4.75,9.45,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:26:44,990.16,9.20,-3.03,-4.75,9.46,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:27:01,990.17,9.20,-3.03,-4.75,9.46,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:27:18,990.13,9.21,-3.05,-4.75,9.46,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:27:35,990.17,9.20,-3.06,-4.75,9.45,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:27:52,990.13,9.21,-3.06,-4.75,9.49,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:28:09,990.24,9.21,-3.07,-4.75,9.45,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:28:26,990.22,9.22,-3.07,-4.75,9.46,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:28:43,990.19,9.22,-3.09,-4.75,9.46,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:29:00,990.15,9.22,-3.10,-4.50,9.45,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:29:17,990.24,9.22,-3.11,-4.50,9.45,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:29:34,990.18,9.23,-3.13,-4.75,9.45,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:29:51,990.22,9.23,-3.12,-4.75,9.46,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:30:08,990.16,9.24,-3.15,-4.50,9.45,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:30:25,990.13,9.24,-3.15,-4.50,9.48,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:30:42,990.19,9.24,-3.16,-4.50,9.46,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:30:59,990.20,9.24,-3.17,-4.50,9.45,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:31:16,990.15,9.25,-3.18,-4.50,9.45,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:31:33,990.19,9.26,-3.18,-4.50,9.46,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:31:50,990.18,9.26,-3.21,-4.50,9.46,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:32:07,990.21,9.26,-3.22,-4.50,9.45,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:32:24,990.20,9.26,-3.23,-4.50,9.45,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:32:41,990.23,9.27,-3.24,-4.50,9.46,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:32:58,990.25,9.27,-3.25,-4.50,9.45,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:33:15,990.25,9.27,-3.25,-4.50,9.45,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:33:32,990.24,9.28,-3.27,-4.50,9.45,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:33:49,990.29,9.28,-3.28,-4.50,9.45,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:34:06,990.24,9.28,-3.28,-4.50,9.45,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:34:23,990.29,9.28,-3.30,-4.50,9.45,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:34:40,990.32,9.29,-3.29,-4.25,9.45,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:34:57,990.31,9.29,-3.31,-4.50,9.45,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:35:14,990.29,9.30,-3.32,-4.50,9.45,9250.00,3.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:35:31,990.33,9.30,-3.32,-4.50,9.45,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:35:48,990.29,9.30,-3.33,-4.25,9.45,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:36:05,990.29,9.30,-3.35,-4.50,9.45,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:36:22,990.32,9.31,-3.36,-4.50,9.45,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:36:39,990.30,9.32,-3.37,-4.25,9.45,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:36:56,990.34,9.32,-3.39,-4.50,9.45,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:37:13,990.29,9.32,-3.39,-4.25,9.45,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:37:30,990.29,9.32,-3.39,-4.25,9.45,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:37:47,990.35,9.32,-3.40,-4.25,9.45,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:38:04,990.30,9.33,-3.41,-4.25,9.45,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:38:21,990.38,9.33,-3.42,-4.25,9.45,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:38:38,990.36,9.33,-3.43,-4.25,9.45,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:38:55,990.36,9.34,-3.45,-4.25,9.45,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:39:12,990.34,9.34,-3.46,-4.25,9.45,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:39:29,990.37,9.34,-3.46,-4.25,9.45,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:39:46,990.40,9.34,-3.47,-4.25,9.45,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:40:03,990.39,9.34,-3.47,-4.25,9.45,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:40:20,990.39,9.36,-3.50,-4.25,9.48,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:40:37,990.43,9.35,-3.49,-4.25,9.45,9250.00,3.50,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:40:54,990.47,9.36,-3.50,-4.25,9.45,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:41:11,990.45,9.36,-3.51,-4.25,9.45,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:41:28,990.48,9.36,-3.52,-4.25,9.45,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:41:45,990.48,9.36,-3.52,-4.25,9.45,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:42:02,990.47,9.37,-3.54,-4.25,9.45,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:42:19,990.52,9.37,-3.55,-4.25,9.45,9250.00,3.70,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:42:36,990.50,9.37,-3.54,-4.25,9.45,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:42:53,990.52,9.38,-3.56,-4.25,9.45,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:43:10,990.50,9.38,-3.57,-4.00,9.45,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:43:27,990.60,9.38,-3.56,-4.25,9.45,9250.00,3.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:43:44,990.55,9.38,-3.57,-4.25,9.45,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:44:01,990.61,9.38,-3.59,-4.25,9.45,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:44:18,990.64,9.38,-3.59,-4.25,9.45,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:44:35,990.61,9.38,-3.59,-4.25,9.45,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:44:52,990.69,9.39,-3.60,-4.00,9.45,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 22:45:09,990.66,9.39,-3.59,-4.25,9.45,9250.00,3.70,0.22,0,0,0,0.00,0.00,0.00,-273.15,
